DATE,TA_YMD,DONG,DAY,HOUR,TEMP,RAIN,AMT,PRED,RAIN_FLAG,TEMP_BIN,WEATHER_COMBO
2025-10-02,20251002,권선1동,4,3,21.1499995,0.0,2592395,38729.83909091695,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,권선1동,4,4,20.3000005,0.0,15641913,33761.61127733719,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,권선1동,4,5,20.0,0.0,8549104,37921.33159593186,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,권선1동,4,6,20.3500005,0.0,10811717,41691.774233497534,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,권선1동,4,7,19.5,0.1,8505733,38224.695569288175,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,권선1동,4,8,18.9,0.2,13497346,46244.27568657796,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,권선1동,4,9,18.95,1.3000001,7089981,56529.4687008109,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,권선1동,4,10,19.200001,0.6,2403254,60401.619479196495,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,권선2동,4,1,24.085714285714285,0.0,701810,46193.88143314556,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,권선2동,4,2,23.05,0.0,985402,21963.353988213545,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,권선2동,4,3,21.1499995,0.0,1261143,24171.019793565458,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,권선2동,4,4,20.3000005,0.0,3513737,23955.131211478485,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,권선2동,4,5,20.0,0.0,3072598,24891.1308479579,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,권선2동,4,6,20.3500005,0.0,7412126,23590.82563274019,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,권선2동,4,7,19.5,0.1,3409173,24989.499341655905,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,권선2동,4,8,18.9,0.2,4218134,38096.033717472455,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,권선2동,4,9,18.95,1.3000001,2022525,50577.43440493448,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,권선2동,4,10,19.200001,0.6,724990,53476.332871447274,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,곡선동,4,1,24.085714285714285,0.0,4493814,40256.22802882939,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,곡선동,4,2,23.05,0.0,153638,16792.724015924163,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,곡선동,4,3,21.1499995,0.0,860433,24330.115084141915,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,곡선동,4,4,20.3000005,0.0,5190901,21893.659219841524,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,곡선동,4,5,20.0,0.0,3299992,23190.721244484605,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,곡선동,4,6,20.3500005,0.0,1246478,21344.966910064093,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,곡선동,4,7,19.5,0.1,7759371,24841.59187648435,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,곡선동,4,8,18.9,0.2,14451855,39360.840992921265,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,곡선동,4,9,18.95,1.3000001,11026143,43978.56305090309,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,곡선동,4,10,19.200001,0.6,1700728,43706.58365207979,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,입북동,4,1,24.085714285714285,0.0,38107,29551.722497458155,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,입북동,4,3,21.1499995,0.0,392335,25836.246932656915,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,입북동,4,4,20.3000005,0.0,1859179,30742.54475146532,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,입북동,4,5,20.0,0.0,1965887,32751.44297943007,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,입북동,4,6,20.3500005,0.0,928098,31027.661486156085,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,입북동,4,7,19.5,0.1,2068119,31771.25582029228,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,입북동,4,8,18.9,0.2,3028855,49451.8222900922,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,입북동,4,9,18.95,1.3000001,2235900,52323.76245715995,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,입북동,4,10,19.200001,0.6,268407,44236.3635569227,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매교동,4,1,24.085714285714285,0.0,28516,29903.17146854818,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매교동,4,2,23.05,0.0,43664,11927.263053617351,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매교동,4,3,21.1499995,0.0,45819,16188.06922664011,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매교동,4,4,20.3000005,0.0,943837,19735.43357950525,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매교동,4,5,20.0,0.0,923733,21248.424117325205,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,매교동,4,6,20.3500005,0.0,505523,20101.228179343212,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매교동,4,7,19.5,0.1,1017543,22889.568219618457,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매교동,4,8,18.9,0.2,2704251,35042.5657675332,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매교동,4,9,18.95,1.3000001,1289722,41772.9041741556,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매교동,4,10,19.200001,0.6,369006,39359.736629122264,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매산동,4,1,24.085714285714285,0.0,7983927,28020.204221993186,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매산동,4,2,23.05,0.0,1643525,9796.090288502444,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매산동,4,3,21.1499995,0.0,4623307,17991.535216888242,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매산동,4,4,20.3000005,0.0,46243149,33266.226522589,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매산동,4,5,20.0,0.0,57943952,36826.654342960515,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,매산동,4,6,20.3500005,0.0,58112099,39265.52827530929,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매산동,4,7,19.5,0.1,108045597,34731.18505252093,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매산동,4,8,18.9,0.2,86806764,36435.69840803561,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매산동,4,9,18.95,1.3000001,30507581,36339.87122888294,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매산동,4,10,19.200001,0.6,9959271,38870.20225361513,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,고등동,4,1,24.085714285714285,0.0,452785,33299.70323061829,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,고등동,4,2,23.05,0.0,139283,18146.584067220134,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,고등동,4,3,21.1499995,0.0,744460,23190.516624526233,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,고등동,4,4,20.3000005,0.0,1146400,27277.161853054637,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,고등동,4,5,20.0,0.0,1547957,29267.59832340833,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,고등동,4,6,20.3500005,0.0,1446152,28474.151615596937,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,고등동,4,7,19.5,0.1,2860663,29662.227745153992,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,고등동,4,8,18.9,0.2,6024281,40025.49097378511,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,고등동,4,9,18.95,1.3000001,3685182,44745.633427368135,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,고등동,4,10,19.200001,0.6,1302750,47298.075000234676,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,화서1동,4,1,24.085714285714285,0.0,435931,21329.462703112255,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,화서1동,4,2,23.05,0.0,49856,6800.068981298681,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,화서1동,4,3,21.1499995,0.0,1550249,10806.470713486815,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,화서1동,4,4,20.3000005,0.0,3022074,16122.662956999931,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,화서1동,4,5,20.0,0.0,3448086,17712.29437638595,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,화서1동,4,6,20.3500005,0.0,3081592,14086.569980845694,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,화서1동,4,7,19.5,0.1,4331255,19308.164685280724,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,화서1동,4,8,18.9,0.2,5032974,31826.851176795815,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,화서1동,4,9,18.95,1.3000001,1602571,33641.19106491965,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,화서1동,4,10,19.200001,0.6,222242,30648.024261334485,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,화서2동,4,1,24.085714285714285,0.0,357562,25220.2729701135,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,화서2동,4,2,23.05,0.0,20334,9605.214613015207,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,화서2동,4,3,21.1499995,0.0,267782,18647.990084906476,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,화서2동,4,4,20.3000005,0.0,3344207,23964.182328419585,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,화서2동,4,5,20.0,0.0,3636187,27193.315400613552,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,화서2동,4,6,20.3500005,0.0,1590154,25048.673289207625,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,화서2동,4,7,19.5,0.1,4669327,37594.50916695247,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,화서2동,4,8,18.9,0.2,7880554,39220.8031348994,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,화서2동,4,9,18.95,1.3000001,2722639,39145.86070886679,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,화서2동,4,10,19.200001,0.6,119847,32982.98462191708,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,지동,4,1,24.085714285714285,0.0,5399,17368.290544517586,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,지동,4,2,23.05,0.0,426887,13743.695753949909,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,지동,4,3,21.1499995,0.0,3052691,17920.6892939051,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,지동,4,4,20.3000005,0.0,5993634,21338.19458264084,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,지동,4,5,20.0,0.0,5902910,22586.576412686194,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,지동,4,6,20.3500005,0.0,3158577,20145.11260196873,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,지동,4,7,19.5,0.1,2363923,22944.715930467482,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,지동,4,8,18.9,0.2,2341138,37171.53216127394,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,지동,4,9,18.95,1.3000001,674383,39035.49552768457,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,지동,4,10,19.200001,0.6,8468,18786.860907654318,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,우만1동,4,1,24.085714285714285,0.0,532645,36516.02621767856,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,우만1동,4,2,23.05,0.0,157190,6550.080790004182,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,우만1동,4,3,21.1499995,0.0,555466,9975.744718471364,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,우만1동,4,4,20.3000005,0.0,3948632,13951.985846927835,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,우만1동,4,5,20.0,0.0,2853858,15423.952685649783,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,우만1동,4,6,20.3500005,0.0,1008844,13195.41536835102,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,우만1동,4,7,19.5,0.1,2942874,17910.879163080957,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,우만1동,4,8,18.9,0.2,3326495,30485.649228690603,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,우만1동,4,9,18.95,1.3000001,957464,34035.261147698264,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,우만1동,4,10,19.200001,0.6,347005,36944.73262436215,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,우만2동,4,1,24.085714285714285,0.0,313424,17260.98487202697,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,우만2동,4,2,23.05,0.0,756429,10012.274371305044,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,우만2동,4,3,21.1499995,0.0,1198244,12876.120847941022,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,우만2동,4,4,20.3000005,0.0,7907907,15115.805627376983,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,우만2동,4,5,20.0,0.0,5710060,16587.77246609893,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,우만2동,4,6,20.3500005,0.0,1805485,14686.69247522074,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,우만2동,4,7,19.5,0.1,4998757,16648.82101119539,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,우만2동,4,8,18.9,0.2,5726716,26012.388495209005,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,우만2동,4,9,18.95,1.3000001,1708949,26560.492946479524,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,우만2동,4,10,19.200001,0.6,145760,26775.88279458381,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,인계동,4,1,24.085714285714285,0.0,18369149,39805.573953998486,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,인계동,4,2,23.05,0.0,4074201,22558.226378346324,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,인계동,4,3,21.1499995,0.0,6563882,26551.54184075437,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,인계동,4,4,20.3000005,0.0,54750894,31955.91654260087,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,인계동,4,5,20.0,0.0,48028478,34750.65950568599,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,인계동,4,6,20.3500005,0.0,18519123,31999.41973949386,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,인계동,4,7,19.5,0.1,34082045,35352.608220739516,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,인계동,4,8,18.9,0.2,63675859,55013.572754412264,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,인계동,4,9,18.95,1.3000001,55063713,57671.11845896608,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,인계동,4,10,19.200001,0.6,18720228,50077.577431828446,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,행궁동,4,1,24.085714285714285,0.0,1071982,52964.64481413538,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,행궁동,4,2,23.05,0.0,973144,15236.899377505111,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,행궁동,4,3,21.1499995,0.0,5633955,21238.070074088067,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,행궁동,4,4,20.3000005,0.0,17194219,24801.625784114243,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,행궁동,4,5,20.0,0.0,21535515,26029.929659892656,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,행궁동,4,6,20.3500005,0.0,11883180,22724.33690839085,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,행궁동,4,7,19.5,0.1,19391754,26054.48779504883,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,행궁동,4,8,18.9,0.2,28029560,40804.73313345897,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,행궁동,4,9,18.95,1.3000001,9144802,51796.82327763064,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,행궁동,4,10,19.200001,0.6,3330622,52358.69362378265,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄1동,4,2,23.05,0.0,205775,9487.160297262135,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄1동,4,3,21.1499995,0.0,1196488,14208.837638849673,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄1동,4,4,20.3000005,0.0,3152057,18091.373065708358,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄1동,4,5,20.0,0.0,3093567,20173.48641290266,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,매탄1동,4,6,20.3500005,0.0,2739188,17583.16182017108,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄1동,4,7,19.5,0.1,2897690,21271.395418770793,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄1동,4,8,18.9,0.2,1099563,32465.047418345064,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄1동,4,9,18.95,1.3000001,894078,36341.74463916085,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄1동,4,10,19.200001,0.6,76586,31131.897489449133,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄2동,4,1,24.085714285714285,0.0,4223276,137629.88361878693,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄2동,4,2,23.05,0.0,1274214,20096.890220376707,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄2동,4,3,21.1499995,0.0,151619,21505.923128563187,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄2동,4,4,20.3000005,0.0,1857654,25415.41256815621,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄2동,4,5,20.0,0.0,1594249,28598.040511835563,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,매탄2동,4,6,20.3500005,0.0,529764,27034.04573404265,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄2동,4,7,19.5,0.1,2202039,34104.30174477802,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄2동,4,8,18.9,0.2,3735188,77992.76577662895,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄2동,4,9,18.95,1.3000001,3328604,81505.93311434593,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄2동,4,10,19.200001,0.6,656373,82157.23558085688,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄3동,4,1,24.085714285714285,0.0,2558734,69447.15936099799,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄3동,4,2,23.05,0.0,331848,16185.881901341932,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄3동,4,3,21.1499995,0.0,1724694,20493.818601874897,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄3동,4,4,20.3000005,0.0,21134442,25752.35205944921,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄3동,4,5,20.0,0.0,6969360,25946.476902135124,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,매탄3동,4,6,20.3500005,0.0,4592011,23241.839710820324,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄3동,4,7,19.5,0.1,9197980,28574.43723707125,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄3동,4,8,18.9,0.2,18881755,73245.05509592324,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄3동,4,9,18.95,1.3000001,12014859,60429.390518226675,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄3동,4,10,19.200001,0.6,1817546,59974.51256830144,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄4동,4,1,24.085714285714285,0.0,797209,38641.98213287311,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄4동,4,2,23.05,0.0,99377,15771.051739251265,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄4동,4,3,21.1499995,0.0,260103,19879.703446271535,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄4동,4,4,20.3000005,0.0,1647773,22967.022889026626,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄4동,4,5,20.0,0.0,877548,24606.14669624977,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,매탄4동,4,6,20.3500005,0.0,546067,21901.50950493497,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄4동,4,7,19.5,0.1,1047745,26522.942725658402,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄4동,4,8,18.9,0.2,3306721,46015.06953666475,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄4동,4,9,18.95,1.3000001,3756816,49649.408162256965,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄4동,4,10,19.200001,0.6,374954,48610.148067710266,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,원천동,4,1,24.085714285714285,0.0,2325711,97685.4042790532,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
