DATE,TA_YMD,DONG,DAY,HOUR,TEMP,RAIN,AMT,PRED,RAIN_FLAG,TEMP_BIN,WEATHER_COMBO
2025-10-02,20251002,권선1동,4,8,18.9,0.2,13497346,6032480.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,권선1동,4,9,18.95,1.3000001,7089981,3388640.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,권선1동,4,10,19.200001,0.6,2403254,1631624.4,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,권선2동,4,1,24.085714285714285,0.0,701810,260571.1,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,권선2동,4,2,23.05,0.0,985402,295162.72,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,권선2동,4,3,21.1499995,0.0,1261143,1202558.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,권선2동,4,4,20.3000005,0.0,3513737,2284887.2,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,권선2동,4,5,20.0,0.0,3072598,3402072.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,권선2동,4,6,20.3500005,0.0,7412126,4522681.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,권선2동,4,7,19.5,0.1,3409173,4089591.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,권선2동,4,8,18.9,0.2,4218134,2799756.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,권선2동,4,9,18.95,1.3000001,2022525,1463163.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,권선2동,4,10,19.200001,0.6,724990,623630.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,곡선동,4,1,24.085714285714285,0.0,4493814,971047.06,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,곡선동,4,2,23.05,0.0,153638,917980.3,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,곡선동,4,3,21.1499995,0.0,860433,985580.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,곡선동,4,4,20.3000005,0.0,5190901,1199739.9,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,곡선동,4,5,20.0,0.0,3299992,1883693.1,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,곡선동,4,6,20.3500005,0.0,1246478,5569762.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,곡선동,4,7,19.5,0.1,7759371,8235231.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,곡선동,4,8,18.9,0.2,14451855,6449544.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,곡선동,4,9,18.95,1.3000001,11026143,4362544.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,곡선동,4,10,19.200001,0.6,1700728,2188605.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,입북동,4,1,24.085714285714285,0.0,38107,203551.6,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,입북동,4,3,21.1499995,0.0,392335,662636.2,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,입북동,4,4,20.3000005,0.0,1859179,1035669.94,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,입북동,4,5,20.0,0.0,1965887,1425048.1,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,입북동,4,6,20.3500005,0.0,928098,1816509.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,입북동,4,7,19.5,0.1,2068119,2528846.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,입북동,4,8,18.9,0.2,3028855,2374766.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,입북동,4,9,18.95,1.3000001,2235900,889167.44,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,입북동,4,10,19.200001,0.6,268407,777737.56,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매교동,4,1,24.085714285714285,0.0,28516,165984.84,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매교동,4,2,23.05,0.0,43664,260928.16,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매교동,4,3,21.1499995,0.0,45819,365927.97,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매교동,4,4,20.3000005,0.0,943837,584213.3,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매교동,4,5,20.0,0.0,923733,786329.94,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,매교동,4,6,20.3500005,0.0,505523,988978.3,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매교동,4,7,19.5,0.1,1017543,1395359.1,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매교동,4,8,18.9,0.2,2704251,2029779.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매교동,4,9,18.95,1.3000001,1289722,816136.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매교동,4,10,19.200001,0.6,369006,300534.6,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매산동,4,1,24.085714285714285,0.0,7983927,14649718.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매산동,4,2,23.05,0.0,1643525,15584552.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매산동,4,3,21.1499995,0.0,4623307,24350388.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매산동,4,4,20.3000005,0.0,46243149,33645490.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매산동,4,5,20.0,0.0,57943952,41380384.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,매산동,4,6,20.3500005,0.0,58112099,41607224.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매산동,4,7,19.5,0.1,108045597,40262984.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매산동,4,8,18.9,0.2,86806764,38086050.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매산동,4,9,18.95,1.3000001,30507581,35797964.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매산동,4,10,19.200001,0.6,9959271,33429390.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,고등동,4,1,24.085714285714285,0.0,452785,525746.44,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,고등동,4,2,23.05,0.0,139283,377395.34,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,고등동,4,3,21.1499995,0.0,744460,229170.97,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,고등동,4,4,20.3000005,0.0,1146400,681430.56,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,고등동,4,5,20.0,0.0,1547957,1856974.6,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,고등동,4,6,20.3500005,0.0,1446152,3156384.2,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,고등동,4,7,19.5,0.1,2860663,4341959.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,고등동,4,8,18.9,0.2,6024281,3644371.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,고등동,4,9,18.95,1.3000001,3685182,2297317.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,고등동,4,10,19.200001,0.6,1302750,787025.06,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,화서1동,4,1,24.085714285714285,0.0,435931,72429.96,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,화서1동,4,2,23.05,0.0,49856,7585.088,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,화서1동,4,3,21.1499995,0.0,1550249,509382.47,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,화서1동,4,4,20.3000005,0.0,3022074,1418907.9,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,화서1동,4,5,20.0,0.0,3448086,2520354.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,화서1동,4,6,20.3500005,0.0,3081592,3624742.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,화서1동,4,7,19.5,0.1,4331255,4021160.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,화서1동,4,8,18.9,0.2,5032974,2853526.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,화서1동,4,9,18.95,1.3000001,1602571,1540983.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,화서1동,4,10,19.200001,0.6,222242,414911.84,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,화서2동,4,1,24.085714285714285,0.0,357562,152856.34,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,화서2동,4,2,23.05,0.0,20334,89493.21,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,화서2동,4,3,21.1499995,0.0,267782,373656.34,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,화서2동,4,4,20.3000005,0.0,3344207,1319469.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,화서2동,4,5,20.0,0.0,3636187,2421304.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,화서2동,4,6,20.3500005,0.0,1590154,3534094.2,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,화서2동,4,7,19.5,0.1,4669327,4411768.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,화서2동,4,8,18.9,0.2,7880554,3436860.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,화서2동,4,9,18.95,1.3000001,2722639,2002168.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,화서2동,4,10,19.200001,0.6,119847,484522.84,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,지동,4,1,24.085714285714285,0.0,5399,266430.22,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,지동,4,2,23.05,0.0,426887,917237.06,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,지동,4,3,21.1499995,0.0,3052691,2048058.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,지동,4,4,20.3000005,0.0,5993634,3207257.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,지동,4,5,20.0,0.0,5902910,4346572.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,지동,4,6,20.3500005,0.0,3158577,3507976.2,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,지동,4,7,19.5,0.1,2363923,2144360.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,지동,4,8,18.9,0.2,2341138,1387230.4,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,지동,4,9,18.95,1.3000001,674383,617473.3,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,지동,4,10,19.200001,0.6,8468,649099.3,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,우만1동,4,1,24.085714285714285,0.0,532645,185538.72,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,우만1동,4,2,23.05,0.0,157190,137902.34,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,우만1동,4,3,21.1499995,0.0,555466,600070.94,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,우만1동,4,4,20.3000005,0.0,3948632,1597545.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,우만1동,4,5,20.0,0.0,2853858,2699869.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,우만1동,4,6,20.3500005,0.0,1008844,3808582.2,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,우만1동,4,7,19.5,0.1,2942874,4272346.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,우만1동,4,8,18.9,0.2,3326495,3047045.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,우만1동,4,9,18.95,1.3000001,957464,1631339.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,우만1동,4,10,19.200001,0.6,347005,529673.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,우만2동,4,1,24.085714285714285,0.0,313424,186579.22,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,우만2동,4,2,23.05,0.0,756429,325912.6,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,우만2동,4,3,21.1499995,0.0,1198244,1262194.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,우만2동,4,4,20.3000005,0.0,7907907,2383844.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,우만2동,4,5,20.0,0.0,5710060,3525695.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,우만2동,4,6,20.3500005,0.0,1805485,4670815.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,우만2동,4,7,19.5,0.1,4998757,4552147.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,우만2동,4,8,18.9,0.2,5726716,3111993.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,우만2동,4,9,18.95,1.3000001,1708949,1528211.9,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,우만2동,4,10,19.200001,0.6,145760,473050.6,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,인계동,4,1,24.085714285714285,0.0,18369149,12835938.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,인계동,4,2,23.05,0.0,4074201,14393045.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,인계동,4,3,21.1499995,0.0,6563882,19808698.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,인계동,4,4,20.3000005,0.0,54750894,29115520.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,인계동,4,5,20.0,0.0,48028478,35770270.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,인계동,4,6,20.3500005,0.0,18519123,34825600.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,인계동,4,7,19.5,0.1,34082045,33829656.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,인계동,4,8,18.9,0.2,63675859,31973122.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,인계동,4,9,18.95,1.3000001,55063713,29701488.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,인계동,4,10,19.200001,0.6,18720228,27348332.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,행궁동,4,1,24.085714285714285,0.0,1071982,1024175.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,행궁동,4,2,23.05,0.0,973144,892543.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,행궁동,4,3,21.1499995,0.0,5633955,3464979.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,행궁동,4,4,20.3000005,0.0,17194219,12277944.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,행궁동,4,5,20.0,0.0,21535515,15970674.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,행궁동,4,6,20.3500005,0.0,11883180,14737176.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,행궁동,4,7,19.5,0.1,19391754,12757342.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,행궁동,4,8,18.9,0.2,28029560,10669130.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,행궁동,4,9,18.95,1.3000001,9144802,8407081.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,행궁동,4,10,19.200001,0.6,3330622,6562213.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄1동,4,2,23.05,0.0,205775,345702.16,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄1동,4,3,21.1499995,0.0,1196488,768375.94,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄1동,4,4,20.3000005,0.0,3152057,1335097.6,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄1동,4,5,20.0,0.0,3093567,1905509.1,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,매탄1동,4,6,20.3500005,0.0,2739188,2478531.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄1동,4,7,19.5,0.1,2897690,2985981.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄1동,4,8,18.9,0.2,1099563,2309341.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄1동,4,9,18.95,1.3000001,894078,1005276.06,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄1동,4,10,19.200001,0.6,76586,647662.56,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄2동,4,1,24.085714285714285,0.0,4223276,689068.2,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄2동,4,2,23.05,0.0,1274214,628617.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄2동,4,3,21.1499995,0.0,151619,801511.06,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄2동,4,4,20.3000005,0.0,1857654,1074260.9,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄2동,4,5,20.0,0.0,1594249,1357238.1,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,매탄2동,4,6,20.3500005,0.0,529764,1645046.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄2동,4,7,19.5,0.1,2202039,2187929.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄2동,4,8,18.9,0.2,3735188,3452710.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄2동,4,9,18.95,1.3000001,3328604,1676450.4,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄2동,4,10,19.200001,0.6,656373,763923.3,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄3동,4,1,24.085714285714285,0.0,2558734,1020431.3,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄3동,4,2,23.05,0.0,331848,984404.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄3동,4,3,21.1499995,0.0,1724694,1158910.1,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄3동,4,4,20.3000005,0.0,21134442,7774808.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄3동,4,5,20.0,0.0,6969360,14329176.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,매탄3동,4,6,20.3500005,0.0,4592011,13606580.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄3동,4,7,19.5,0.1,9197980,11699458.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄3동,4,8,18.9,0.2,18881755,9474547.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄3동,4,9,18.95,1.3000001,12014859,7029687.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄3동,4,10,19.200001,0.6,1817546,5052493.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄4동,4,1,24.085714285714285,0.0,797209,483059.97,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄4동,4,2,23.05,0.0,99377,398065.34,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄4동,4,3,21.1499995,0.0,260103,316203.1,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄4동,4,4,20.3000005,0.0,1647773,653132.2,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄4동,4,5,20.0,0.0,877548,1149101.9,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,매탄4동,4,6,20.3500005,0.0,546067,1644842.1,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,매탄4동,4,7,19.5,0.1,1047745,2228822.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄4동,4,8,18.9,0.2,3306721,3265088.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄4동,4,9,18.95,1.3000001,3756816,2057408.6,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,매탄4동,4,10,19.200001,0.6,374954,768430.3,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,원천동,4,1,24.085714285714285,0.0,2325711,2159368.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,원천동,4,2,23.05,0.0,814820,2327034.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,원천동,4,3,21.1499995,0.0,2292718,5619159.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,원천동,4,4,20.3000005,0.0,30605685,13342662.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,원천동,4,5,20.0,0.0,10783870,14501574.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,원천동,4,6,20.3500005,0.0,4942119,13088709.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,원천동,4,7,19.5,0.1,11447842,11008792.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,원천동,4,8,18.9,0.2,22860215,8631525.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,원천동,4,9,18.95,1.3000001,7775879,6038460.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,원천동,4,10,19.200001,0.6,2183369,3955159.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,영통1동,4,1,24.085714285714285,0.0,84381,246488.1,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,영통1동,4,2,23.05,0.0,5557,371336.66,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
